1,2020-07-22,null,1,1,2020-07-15
2,2020-08-09,null,2,1,2020-07-15
3,2020-07-23,null,3,2,2020-07-15
4,2020-07-18,null,4,2,2020-07-15
5,2020-07-28,null,5,3,2020-07-15
6,2020-08-02,null,6,3,2020-07-15
7,2020-07-30,null,7,4,2020-07-15
8,2020-07-24,null,8,4,2020-07-15
9,2020-08-08,null,9,5,2020-07-15
10,2020-07-27,null,10,5,2020-07-15
11,2020-08-14,null,11,6,2020-07-15
12,2020-07-26,null,12,6,2020-07-15
13,2020-08-13,null,13,7,2020-07-15
14,2020-07-17,null,14,7,2020-07-15
15,2020-07-31,null,15,8,2020-07-15
16,2020-07-29,null,16,8,2020-07-15
17,2020-08-22,null,17,9,2020-08-15
18,2020-08-23,null,18,9,2020-08-15
19,2020-08-21,null,19,10,2020-08-15
20,2020-08-30,null,20,10,2020-08-15
